PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-09-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3294.709744,379.4957815,2606.959341,205.3242986,687.7504032,18.31438208,,,
2015-09-05 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.112297,379.5756483,2535.24258,256.4460122,658.8697171,16.9818575,,,
2015-09-06 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.079933,379.5520208,2546.255169,237.0969343,650.8247636,16.43369417,,,
2015-09-07 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3190.312055,379.5544637,2546.714505,235.2379497,643.5975498,15.9511125,,,
2015-09-08 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3183.508293,379.555505,2550.181606,235.5099516,633.3266863,15.24380438,,,
2015-09-09 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3180.655856,379.5565279,2560.060067,236.228339,620.595789,14.36234813,,,
2015-09-10 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3178.802284,379.5555685,2567.545601,233.6913918,611.2566833,13.72618063,,,
2015-09-11 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.97148,379.5524783,2573.529274,229.0337954,604.4422059,13.23800021,,,
2015-09-12 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3175.368781,379.5531635,2578.684072,225.2329588,596.684709,12.71156042,,,
2015-09-13 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.694757,379.5374892,2626.303383,217.6025452,571.3913742,10.94969521,,,
2015-09-14 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.561007,379.5312529,2638.037801,213.8770572,563.5232059,10.39877917,,,
2015-09-15 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3203.999203,379.5346671,2639.07082,217.2796846,564.9283828,10.46857313,,,
2015-09-16 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.024114,379.533294,2639.415458,221.0828684,561.6086561,10.24569396,,,
2015-09-17 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.762853,379.5345629,2636.825529,219.3655307,560.9373243,10.17581729,,,
2015-09-18 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.070787,379.5357648,2634.154438,219.9252972,559.9163491,10.11257125,,,
2015-09-19 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.074882,379.5386348,2630.453682,223.1225955,558.6212,9.960899375,,,
2015-09-20 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.818841,379.535304,2634.257875,222.6756753,555.5609659,9.688458333,,,
2015-09-21 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3182.540152,379.5400829,2630.258349,223.94467,552.281803,9.546897708,,,
2015-09-22 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.438428,378.6998403,2669.287301,180.0804746,545.1511264,8.273959001,,,
2015-09-23 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.41641,379.5232721,2640.072861,220.6304141,552.3435489,9.007138958,,,
2015-09-24 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.270041,379.508095,2654.423236,207.5269514,550.8468045,9.141228542,,,
2015-09-25 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3209.922206,379.50285,2661.564408,203.914225,548.3577979,8.763980417,,,
2015-09-26 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3213.630055,379.4997321,2666.459236,205.2969118,547.1708189,8.673827083,,,
2015-09-27 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3218.901324,379.4934604,2671.805785,203.8354266,547.0955397,8.68055125,,,
2015-09-28 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.041463,379.4899123,2677.77455,200.4147285,544.2669129,8.414903333,,,
2015-09-29 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3230.462648,379.4772011,2693.628056,194.5401262,536.8345921,7.934415957,,,
2015-09-30 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.880652,379.5229066,2660.575775,219.5100733,541.3048771,8.246974025,,,
2015-10-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.114112,379.5353037,2648.134136,229.9145919,535.9799756,9.138413542,,,
2015-10-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.200381,379.525175,2653.74647,221.2268444,534.453911,11.26065438,,,
2015-10-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.110034,379.5298315,2651.299997,223.3694339,532.810037,11.13573792,,,
2015-10-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.601227,379.5106009,2663.607342,216.1237464,531.9938844,11.07244128,,,
2015-10-05 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.249909,379.5178953,2669.922715,215.4830654,521.3271938,10.35460383,,,
2015-10-06 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.044873,379.5197975,2696.021697,212.4516045,493.0231758,8.406070625,,,
2015-10-07 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.570804,379.5175248,2692.033019,211.1817881,496.5377855,8.647905208,,,
2015-10-08 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3207.86651,379.4898788,2719.172648,201.2144881,488.6938625,8.073218542,,,
2015-10-09 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.813853,379.5188917,2685.625822,220.7618535,506.1880309,9.17453125,,,
2015-10-10 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.157889,379.5365675,2662.966579,231.8105333,513.1913104,9.70946375,,,
2015-10-11 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.906154,379.5386198,2657.643819,229.8603589,512.2623347,9.635788125,,,
2015-10-12 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.197311,379.5274431,2665.83231,222.3157309,510.3650006,9.48223125,,,
2015-10-13 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.873997,379.4900705,2688.113458,211.200607,501.7605397,8.45809023,,,
2015-10-14 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.078394,379.5067806,2674.282059,219.0791014,513.796335,8.904929375,,,
2015-10-15 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.918916,379.5086056,2677.239732,216.2627029,509.6791839,7.304101042,,,
2015-10-16 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.995424,379.5248471,2667.91696,226.1150089,507.0784639,9.008791667,,,
2015-10-17 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.604211,379.5208983,2672.038818,222.428544,504.5653933,8.859627917,,,
2015-10-18 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.484619,379.5265396,2665.628736,225.1236741,504.8558827,9.002327708,,,
2015-10-19 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.031405,379.514445,2676.453612,220.3066714,496.5777934,8.202020833,,,
2015-10-20 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,,,
2015-10-21 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,,,
2015-10-22 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,,,
2015-10-23 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,,,
2015-10-24 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,,,
2015-10-25 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,,,
2015-10-26 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,,,
2015-10-27 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,,,
2015-10-28 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,,,
2015-10-29 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,,,
2015-10-30 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,,,
2015-10-31 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,,,
2015-11-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.310883,379.5286808,2712.484749,228.5164747,471.8261333,6.453658125,,,
2015-11-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.960044,379.517776,2723.136444,225.3586538,465.8236008,5.495750647,,,
2015-11-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,,,
2015-11-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,,,
2015-11-05 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,,,
2015-11-06 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,,,
2015-11-07 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,,,
2015-11-08 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,,,
2015-11-09 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,,,
2015-11-10 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,,,
2015-11-11 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,,,
2015-11-12 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,,,
2015-11-13 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,,,
2015-11-14 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,,,
2015-11-15 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,,,
2015-11-16 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,,,
2015-11-17 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,,,
2015-11-18 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,,,
2015-11-19 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,,,
2015-11-20 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,,,
2015-11-21 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,,,
2015-11-22 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,,,
2015-11-23 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,,,
2015-11-24 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,,,
2015-11-25 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,,,
2015-11-26 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,,,
2015-11-27 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,,,
2015-11-28 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,,,
2015-11-29 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,,,
2015-11-30 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,,,
2015-12-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,,,
2015-12-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,,,
2015-12-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,,,
2015-12-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,,,
2015-12-05 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,,,
2015-12-06 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,,,
2015-12-07 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,,,
2015-12-08 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,,,
2015-12-09 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,,,
2015-12-10 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,,,
2015-12-11 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,,,
2015-12-12 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,,,
2015-12-13 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,,,
2015-12-14 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,,,
2015-12-15 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,,,
2015-12-16 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,,,
2015-12-17 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,,,
2015-12-18 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,,,
2015-12-19 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,,,
2015-12-20 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,,,
2015-12-21 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,,,
2015-12-22 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,,,
2015-12-23 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,,,
2015-12-24 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,,,
2015-12-25 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,,,
2015-12-26 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,,,
2015-12-27 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,,,
2015-12-28 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,,,
2015-12-29 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,,,
2015-12-30 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,,,
2015-12-31 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3022.605375,379.6441317,2626.919666,311.822065,395.685709,1.702655208,,,
2016-01-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3024.145819,379.6359581,2631.859572,305.0816313,392.2862474,1.465764375,,,
2016-01-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3037.199356,379.6189848,2644.921728,285.703067,392.277629,1.397134375,,,
2016-01-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3098.628766,379.3524988,2595.92485,247.6056568,502.7039164,1.31271408,,,
2016-01-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3399.515682,378.0673379,2531.903708,62.88961939,867.6119742,9.731719347,,,
2016-01-05 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3682.833395,376.56694,2520.78788,29.03103,1162.045515,65.67706,,,
2016-01-06 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3810.83374,376.4585,2504.10824,23.32325,1306.7255,74.48731,,,
2016-01-07 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3859.7376,376.25965,2505.971055,20.63205,1353.766545,77.80086,,,
2016-01-08 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3900.89759,376.1015,2517.317305,18.72443,1383.580285,79.86045,,,
2016-01-09 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3937.93668,375.97287,2537.810735,17.42784,1400.125945,80.97307,,,
2016-01-10 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3971.411235,375.86549,2547.18919,16.80927,1424.222045,82.61395,,,
2016-01-11 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4001.947655,375.77364,2553.584415,16.51492,1448.36324,84.28246,,,
2016-01-12 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4030.039085,375.69383,2564.68402,15.851255,1465.355065,85.46179,,,
2016-01-13 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.512975,375.62215,2559.11312,15.4019,1496.399855,90.11435,,,
2016-01-14 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4076.792015,375.55873,2565.77413,14.92688,1511.017885,89.07891,,,
2016-01-15 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4095.61258,375.50043,2572.27738,14.476075,1523.3352,89.5723,,,
2016-01-16 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4112.558585,375.44794,2578.520935,13.949145,1534.03765,90.32761,,,
2016-01-17 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4128.1935,375.399,2582.55237,13.82227,1545.64113,91.12997,,,
2016-01-18 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4142.579675,375.35914,2587.84197,97.36257,1554.737705,91.7474,,,
2016-01-19 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4155.91605,375.31608,2591.902405,211.786565,1564.013645,92.3995,,,
2016-01-20 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3828.057174,377.8352964,2895.707714,287.4620183,932.3494603,39.79770818,,,
2016-01-21 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3372.435345,379.8086335,2881.804479,292.6414801,490.6308661,6.960169792,,,
2016-01-22 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3383.230269,379.7685831,2943.970338,250.1722489,439.2599308,3.16751875,,,
2016-01-23 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3310.50666,379.8263598,2884.490196,299.7509932,426.0164646,2.991605833,,,
2016-01-24 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3229.277784,379.829999,2822.404126,336.6235598,406.8736582,2.170623333,,,
2016-01-25 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3221.887713,379.719174,2812.366609,290.2748237,409.5211038,4.924283196,,,
2016-01-26 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3237.086445,379.4717048,2751.597681,240.3738769,485.4887644,8.842819167,,,
2016-01-27 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3072.971059,379.7386162,2679.438971,333.8321074,393.5320874,11.37021688,,,
2016-01-28 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3148.192041,379.6200969,2724.361349,246.7135699,423.8306923,13.448235,,,
2016-01-29 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3115.026463,379.6318527,2694.953893,260.0632517,420.0725702,13.18604542,,,
2016-01-30 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.911221,379.6420138,2672.612365,267.5307909,409.2988557,12.45183625,,,
2016-01-31 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3092.716062,379.6244979,2681.822237,255.4811792,410.8938255,12.56745083,,,
2016-02-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.932322,379.6260581,2674.197218,252.911471,407.7351032,12.34699146,,,
2016-02-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3074.014116,379.623466,2669.980881,247.84937,404.0332351,12.07161313,,,
2016-02-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3066.192137,379.6226142,2666.221587,250.2374626,399.9705496,11.82415458,,,
2016-02-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3095.643838,379.5561069,2693.483169,226.0788342,402.1606696,11.94152689,,,
